##name	CyberLexicon(En-Es)
##description	------------------------------------------------------------------------------\nCyberLexicon for Lingvo 9.0\n-------------------------------------------------------------------------------\nThe CyberLexicon is a compilation of English terminology peculiar to computer culture and technology and its equivalents in Spanish.\nThe dictionary contains 861 entries.\nThe dictionary was created from Comparative CyberLexicon of Telefonica\nhttp://www.telefonica.es/fat/elex.html\n\nConversion to Lingvo 9.0 format by Slava (stuff@tut.by, Minsk, Belarus)\nDictionary version 1.1\n14.06.2004\n\n-------------------------------------------------------------------------------\nCyberLexicon para Lingvo 9.0\n-------------------------------------------------------------------------------\nEl CyberLexicon es una compilación de terminología inglesa relacionada con la informática y la tecnología y sus equivalentes en castellano.\nEl diccionario incluye 861 artículos.\n\nEl diccionario ha sido creado del Comparative CyberLexicon de Telefónica\nhttp://www.telefonica.es/fat/elex.html\n\nConversión al formato de Lingvo 9.0 por Slava (stuff@tut.by, Minsk, Belarús)\nLa versión número 1.1 del diccionario\n14.06.2004\n
##input_file_size	11543
##sourceLang	English
##targetLang	Spanish
3-D modelling	<div class="article">\n<div class="k"><b>3-D modelling</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>modelado <span class="abr"><font color="green"><i>m</i></font></span> 3-D</div>
3-D tracking system	<div class="article">\n<div class="k"><b>3-D tracking system</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>sistema <span class="abr"><font color="green"><i>m</i></font></span> de seguimiento en 3-D</div>
@	<div class="article">\n<div class="k"><b>@</b></div>\n<span class="abr"><font color="green"><i>noun</i></font></span><br/>arroba <span class="abr"><font color="green"><i>f</i></font></span>\n</div>
ADSL	<div class="article">\n<div class="k"><b>ADSL</b></div>\nSee: <a class="kref" href="bword://bword://asymmetrical%20digital%20subscriber%20line">bword://asymmetrical digital subscriber line</a>\n</div>
AGB	<div class="article">\n<div class="k"><b>AGB</b></div>\nSee: <a class="kref" href="bword://accelerated%20graphics%20board">accelerated graphics board</a>\n</div>
AI	<div class="article">\n<div class="k"><b>AI</b></div>\nSee: <a class="kref" href="bword://artificial%20intelligence">artificial intelligence</a>\n</div>
API	<div class="article">\n<div class="k"><b>API</b></div>\nSee: <a class="kref" href="bword://application%20program%20interface">application program interface</a>\n</div>
ASAP	<div class="article">\n<div class="k"><b>ASAP</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>tan pronto como sea posible</div>
ASCII	<div class="article">\n<div class="k"><b>ASCII</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>ASCII (estándar americano de codificación para el intercambio de información)</div>
ATM	<div class="article">\n<div class="k"><b>ATM</b></div>\nSee: <a class="kref" href="bword://asynchronous%20transfer%20mode">asynchronous transfer mode</a>\n</div>
AUP	<div class="article">\n<div class="k"><b>AUP</b></div>\nSee: <a class="kref" href="bword://acceptable%20use%20policy">acceptable use policy</a>\n</div>
BBS	<div class="article">\n<div class="k"><b>BBS</b></div>\nSee: <a class="kref" href="bword://bulletin%20board%20system">bulletin board system</a><br/><span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>tablero <span class="abr"><font color="green"><i>m</i></font></span> electrónico, sistema <span class="abr"><font color="green"><i>m</i></font></span> de tablero de boletines, tablón <span class="abr"><font color="green"><i>m</i></font></span> de anuncios electrónico, pizarra <span class="abr"><font color="green"><i>f</i></font></span> electrónica</div>
BPS	<div class="article">\n<div class="k"><b>BPS</b></div>\nSee: <a class="kref" href="bword://bits%20per%20second">bits per second</a>\n</div>
BPS bits per second	<div class="article">\n<div class="k"><b>BPS bits per second</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>bits <span class="abr"><font color="green"><i>m</i></font></span> por segundo</div>
Bcc:	<div class="article">\n<div class="k"><b>Bcc:</b></div>\n<span class="abr"><font color="green"><i>noun</i></font></span><br/>copia oculta</div>
CAD	<div class="article">\n<div class="k"><b>CAD</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>CAD <span class="abr"><font color="green"><i>m</i></font></span>, diseño <span class="abr"><font color="green"><i>m</i></font></span> asistido por ordenador, diseño <span class="abr"><font color="green"><i>m</i></font></span> con ayuda del computado<br/>See: <a class="kref" href="bword://computer-aided%20design">computer-aided design</a>\n</div>
CD-ROM	<div class="article">\n<div class="k"><b>CD-ROM</b></div>\n<span class="abr"><font color="green"><i>noun</i></font></span><br/>CD-ROM <span class="abr"><font color="green"><i>m</i></font></span>\n</div>
CD-ROM drive	<div class="article">\n<div class="k"><b>CD-ROM drive</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>lector <span class="abr"><font color="green"><i>m</i></font></span> de CD-ROM</div>
CD-ROM reader	<div class="article">\n<div class="k"><b>CD-ROM reader</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>lector <span class="abr"><font color="green"><i>m</i></font></span> de CD-ROM</div>
CD-ROM recorder	<div class="article">\n<div class="k"><b>CD-ROM recorder</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>grabador <span class="abr"><font color="green"><i>m</i></font></span> de CD-ROM</div>
CERN, Conseil Europeen pour la Recherche Nucleaire	<div class="article">\n<div class="k"><b>CERN, Conseil Europeen pour la Recherche Nucleaire</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>CERN (Consejo Europeo para la Investigación Nuclear)</div>
CGI	<div class="article">\n<div class="k"><b>CGI</b></div>\nSee: <a class="kref" href="bword://common%20gateway%20interface">common gateway interface</a><br/><span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>interfaz <span class="abr"><font color="green"><i>m/f</i></font></span> común de pasarela</div>
CMYK colour	<div class="article">\n<div class="k"><b>CMYK colour</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>color <span class="abr"><font color="green"><i>m</i></font></span> CMAN</div>
