##name	Sample: Aryanpour (2021) (en-fa, fa-en)
##edition	2021.01.02
##copyright	Licensed under the <a href="https://creativecommons.org/licenses/by-sa/3.0/legalcode">Creative Commons Attribution-ShareAlike 3.0 Unported</a> license
##publisher	Saeed Rasooli
##creationTime	2020-12-07
##sourceLang	English
##targetLang	Persian
a	<div>/<font color="gray">ǝ</font>/<br>\n<div dir="rtl"><font color="green">صفت،  indefinite article</font><br><ol><li>(پیش از واژه‌هایی که با حرف صدادار آغاز می‌شوند تبدیل به an می‌شود)</li><li>یک، یک عدد، - ی (یای نکره یا وحدت)I see a manمردی را می‌بینم.once a dayروزی یکبارa Mr. Smith called you yesterdayمردی به نام آقای اسمیت دیروز به شما تلفن زد.an appleیک سیبa cityیک شهرa hundred and fifty thousandیکصد و پنجاه هزار</li><li>هر، هر یک* a fewمعدودی، چندتا، چند عدد* a good (or great) manyبسیار، خیلی، زیادa good many of them were sickتعداد کثیری از آنها بیمار بودند.</li></ol></div></div>
A	<div>/<font color="gray">ā</font>/<br>\n<div dir="rtl"><font color="green">اسم،  صفت</font><br><ol><li>گروه خونی آ (رجوع شود به:<a href="bword://ABO system">ABO system</a>)</li><li>نمرهٔ الف</li><li>(موسیقی) نت ششم در گام لا ماژور C</li><li>درجهٔ یک، عالی، سرحال، معرکه، قبراق، سالم</li></ol></div></div>
a	<div>/<font color="gray">ǝ</font>/<br>\n<div dir="rtl"><font color="green">پیشوند</font><br><ol><li>در، به، درون</li><li>در حال، مشغول</li><li>بدون، فاقد، ابی -، بی -، نا [amoral]</li></ol></div></div>
a cappella	<div>/<font color="gray">ä´kǝ pel´ǝ</font>/<br>\n<div dir="rtl">آواز بدون همراهی موسیقی (به ویژه آواز کلیسایی)</div></div>
a capriccio	<div>/<font color="gray">ä´kǝ prē´chō</font>/<br>\n<div dir="rtl">(موسیقی - آهنگ یا آوازی که به دلخواه نوازنده یا خواننده اجرا می‌شود) آکاپریچو</div></div>
a deux	<div>/<font color="gray">å dö´</font>/<br>\n<div dir="rtl"><ol><li>(فرانسه)</li><li>دو نفره، دو نفری</li><li>خودمانی، در خلوت</li></ol></div></div>
a fortiori	<div>/<font color="gray">ā´ fôr´shē ôr´ī´</font>/<br>\n<div dir="rtl">مستدل‌تر، منطقی‌تر، اولی‌ترif four divided by two is two, two plus two is afortiori fourاگر چهار تقسیم بر دو می‌شود دو، پس پرواضح است که دو و دو می‌شود چهار.the man of prejudice is, afortiori, a man of limited mental visionپر واضح است که آدم متعصب، بینش ذهنی محدودی نیز دارد.</div></div>
a k a	<div>/<font color="gray">ā´kā´ā´</font>/<br>\n<div dir="rtl"><font color="green">مخفف</font><br>به این نام هم شناخته می‌شود، به نام مستعار (مثل نام‌هایی که در پرونده‌های پلیسی ذکر می‌شود)</div></div>
a la carte	<div>/<font color="gray">ä´lǝ kärt´</font>/,  /<font color="gray">al´ǝ-</font>/<br>\n<div dir="rtl">(فرانسه) غذای رستوران که قیمت جداگانه دارد (با table d'hote مقایسه شود)</div></div>
a la mode	<div>/<font color="gray">al´ǝ mōd´</font>/,  /<font color="gray">ä´lǝ-</font>/<br>\n<div dir="rtl"><ol><li>(فرانسه)</li><li>به مد روز، شیک، متداول</li><li>غذای تهیه شده به روش مخصوص (alamode هم می‌نویسند)cake a la modeکیک مخصوص</li></ol></div></div>
A level	<div><div dir="rtl">(انگلیس) مرحلهٔ دوم و پیشرفته‌تر امتحانات دورهٔ متوسطه (که معمولا دو سال بعد از امتحان اول انجام می‌شود) (رجوع شود به:<a href="bword://O level">O level</a>)، قبولی در این امتحانات (A-level هم می‌نویسند)</div></div>
A one	<div>/<font color="gray">ā´ wun´</font>/<br>\n<div dir="rtl"><ol><li>(در اصل) روش برآورد ارزش کشتی‌ها: "A" مبین خوبی و استحکام بدنه است و "one" مبین خوبی وسایل و موتور کشتی</li><li>(عامیانه) عالی، درجه یک (A1 و A number 1 هم می‌نویسند)</li></ol></div></div>
a|A	<div>/<font color="gray">ā</font>/<br>\n<div dir="rtl"><font color="green">اسم،  جمع</font><br><ol><li>حرف اول الفبای انگلیسی</li><li>هر یک از اصواتی که این حرف در زبان انگلیسی دارد</li><li>(هر چیز شامل اقلام و اجزا) قلم اول</li><li>هر چیز به شکل:A</li><li>وابسته به حرف A* from A to Zاز الف تا ی، از اول تا آخر</li></ol></div></div>
a posteriori	<div>/<font color="gray">ā´ päs tir´ē ôr´ī´</font>/<br>\n<div dir="rtl"><ol><li>(منطق) از معلول به علت، از جز به کل، استقرایی، استنتاجی</li><li>مبتنی بر تجربه و مشاهده، تجربی، آزمون مدارانه، وابسته به پدیده سنجی (مخالف از علت به معلول یا: a priori)"where there is smoke, something is burning" is a posteriori reasoning((هر جا دود باشد چیزی می‌سوزد)) استدلال استنتاجی است.</li></ol></div></div>
a priori	<div>/<font color="gray">ā´ prī ôr´ī</font>/<br>\n<div dir="rtl"><ol><li>(استدلال) از علت به معلول، از کلیات به جزئیات، قیاسی، استدلال پیش سوی"you slept little last night and worked hard today; therefore, you are tired" is a priori reasoningاستدلال ((تو دیشب کم خوابیدی و امروز خیلی کار کردی، بنابراین خسته هستی)) یک استدلال علت به معلول است.</li><li>تئوری و نظری (در مقابل تجربی و عملی)</li><li>بدون بررسی یا آزمایش قبلیReza's a priori rejection of my proposal disappointed meاز اینکه رضا پیشنهادم را بی‌درنگ رد کرد دلخور شدم.</li></ol></div></div>
a tempo	<div>/<font color="gray">ä tem´pō</font>/<br>\n<div dir="rtl">(دستور نواختن موسیقی) به وزن پیشین برگردید</div></div>
A-bomb	<div>/<font color="gray">ā´bäm´</font>/<br>\n<div dir="rtl"><font color="green">اسم،  فعل متعدی</font><br><ol><li>بمب اتمی</li><li>با بمب اتمی حمله کردن، بمباران اتمی کردن (atomic bomb هم می‌نویسند)</li></ol></div></div>
A-frame	<div>/<font color="gray">ā´frām´</font>/<br>\n<div dir="rtl"><font color="green">صفت،  اسم</font><br>(معماری) خانه‌ای که چهارچوب اصلی آن به شکل A است (و شیروانی آن شیب تند دارد)</div></div>
A-horizon	<div>/<font color="gray">ā´hǝ rī´zǝn</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br>(خاک شناسی) رویهٔ فرازین خاک که از هوموس (گیاخاک یا سیاخاک) تشکیل شده است، گیاخاک (رجوع شود به:<a href="bword://ABC soil">ABC soil</a>)</div></div>
A-line	<div>/<font color="gray">ā´līn´</font>/<br>\n<div dir="rtl"><font color="green">صفت</font><br>لباسی که در بالا چسبان و در پایین گشاد است</div></div>
A-OK	<div>/<font color="gray">ā´ō kā´</font>/<br>\n<div dir="rtl"><font color="green">صفت</font><br>(عامیانه) بسیار خوب، درجه یک، عالی (A-Okay هم می‌نویسند)</div></div>
A-proposition	<div>/<font color="gray">ā´präp´ǝ zish´ǝn</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br>(منطق) قضیه مثبت عمومی</div></div>
A/C	<div><div dir="rtl"><font color="green">مخفف</font><br><ol><li>(دفترداری و حسابداری) حساب (account)</li><li>حساب جاری (account current)</li></ol></div></div>
A/o|a/o	<div><div dir="rtl"><font color="green">مخفف</font><br>(اقتصاد) به حساب، دروجه</div></div>
A1C	<div><div dir="rtl"><font color="green">مخفف</font><br>گروهبان یکم (نیروی هوایی امریکا)</div></div>
AA	<div><div dir="rtl"><font color="green">مخفف</font><br><ol><li>الکلی‌های ناشناس</li><li>ضد هوایی</li><li>فوق دیپلم در علوم انسانی</li></ol></div></div>
AAA	<div><div dir="rtl"><font color="green">مخفف</font><br>انجمن اتومبیلرانی امریکا</div></div>
AAAL	<div><div dir="rtl"><font color="green">مخفف</font><br>فرهنگستان هنر و ادبیات امریکا</div></div>
AAAS	<div><div dir="rtl"><font color="green">مخفف</font><br>انجمن توسعهٔ علوم امریکا</div></div>
aah	<div>/<font color="gray">ä</font>/<br>\n<div dir="rtl"><font color="green">اسم،  فعل لازم</font><br><ol><li>آخ و واخ</li><li>آخ و واخ کردنthey were oohing and aahing over the new TV showsآنها با دیدن نمایش‌های جدید تلویزیون اه و اوه می‌کردند.</li></ol></div></div>
AAM	<div><div dir="rtl"><font color="green">مخفف</font><br>موشک هوا به هوا</div></div>
aardvark	<div>/<font color="gray">ärd´värk´</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br>خوک خاکی (Tubulidentata و Orycteropus afer)</div></div>
aardwolf	<div>/<font color="gray">ärd´woolf´</font>/<br>\n<div dir="rtl"><font color="green">اسم،  جمع</font><br>گرگ خاکی (Proteles cristatas - از خانوادهٔ کفتار)</div></div>
aargh|aarrgh|aarrghh	<div>/<font color="gray">är</font>/<br>\n<div dir="rtl"><font color="green">حرف ندا</font><br>(صوت یا ندای حاکی از تنفر یا تهوع) اه</div></div>
Aaron	<div>/<font color="gray">er´ǝn</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br><ol><li>اسم خاص مذکر</li><li>(انجیل) هارون</li></ol></div></div>
Aaronic	<div>/<font color="gray">er än´ik</font>/<br>\n<div dir="rtl"><font color="green">صفت</font><br><ol><li>هارونی، وابسته به هارون</li><li>(کلیسای مورمون) وابسته به کشیشان درجه دوم</li></ol></div></div>
AAU	<div><div dir="rtl">اتحادیهٔ ورزشکاران آماتور</div></div>
AAUP	<div><div dir="rtl">انجمن استادان دانشگاه‌های امریکا</div></div>
AB	<div><div dir="rtl"><font color="green">مخفف</font><br><ol><li>ایالت آلبرتا (در کانادا)</li><li>(بیس‌بال) تعداد ضربه</li><li>لیسانس علوم انسانی</li></ol></div></div>
ab initio	<div>/<font color="gray">ab´i nish´ē ō´</font>/<br>\n<div dir="rtl">(لاتین) از آغاز، از ابتدا، از اولab initio their plan was doomed to failاز همان آغاز نقشهٔ آنها محکوم به شکست بود.</div></div>
ab intra	<div>/<font color="gray">ab in´trǝ</font>/<br>\n<div dir="rtl">(لاتین) از درون</div></div>
ab ovo	<div>/<font color="gray">ab ō´vō</font>/<br>\n<div dir="rtl">(لاتین) از تخم، از آغاز، از ابتدا</div></div>
ab-	<div>/<font color="gray">ab</font>/,  /<font color="gray">ǝb</font>/<br>\n<div dir="rtl"><font color="green">پیشوند</font><br>بر کنار از، دور، دور از، از [abdicate]</div></div>
ABA	<div><div dir="rtl"><font color="green">مخفف</font><br><ol><li>انجمن وکلای دادگستری امریکا</li><li>انجمن کتابفروشان امریکا</li></ol></div></div>
aback	<div>/<font color="gray">ǝ bak´</font>/<br>\n<div dir="rtl"><font color="green">قید</font><br><ol><li>به قهقرا، به سوی عقب، عقب</li><li>(دریانوردی) به سوی دکل* to be taken abackیکه خوردن، جا خوردن</li></ol></div></div>
abacus	<div>/<font color="gray">ab´ǝ kǝs</font>/<br>\n<div dir="rtl"><font color="green">اسم،  جمع</font><br><ol><li>چرتکه، چتکه</li><li>(معماری) تخته سنگ روی سر ستون</li><li>جدول، منحنی، آباک</li></ol></div></div>
Abaddon	<div>/<font color="gray">ǝ bad´'n</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br><ol><li>جهان اسفل، مرده سرای</li><li>فرشتهٔ مغاک</li><li>(انجیل) ابدون</li></ol></div></div>
abaft	<div>/<font color="gray">ǝ baft´</font>/<br>\n<div dir="rtl"><font color="green">قید،  حرف اضافه</font><br>به سوی عقب یا در عقب کشتی، به سمت پاشنه</div></div>
abalone	<div>/<font color="gray">ab´ǝ lō´nē</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br>آبالون (نوعی صدف دریایی)</div></div>
abandon	<div>/<font color="gray">ǝ ban´dǝn</font>/<br>\n<div dir="rtl"><font color="green">فعل متعدی</font><br><ol><li>رها کردن، دست کشیدن، متوقف کردن، ول کردن، صرفنظر کردنdo not abandon hopeامید را از دست نده.they abandoned their attempt to escapeاز کوشش برای فرار دست کشیدند.</li><li>قال گذاشتن، ترک کردنhe abandoned his companion in the middle of the journeyدر وسط سفر دوست خود را ترک کرد.</li><li>خود را تسلیم کردنhe abandoned himself to lecheryاو خود را تسلیم شهوت کرد.</li><li>رهایی، بی‌بند و باری</li><li>اشتیاق، شور و شعفchildish abandonشور و شعف کودکانه* abandoning shipترک ناو</li></ol></div></div>
abandoned	<div>/<font color="gray">ǝ ban´dǝnd</font>/<br>\n<div dir="rtl"><font color="green">صفت</font><br><ol><li>متروکه، ترک شده، رها شده، ول شدهan abandoned farmhouseخانه روستایی متروکهan abandoned childکودکی که والدینش او را رها کرده‌اند، بچه سر راهی</li><li>هرزه، دارای فساد اخلاقی</li><li>بی‌بند و بار، بی‌پروا</li></ol></div></div>
abase	<div>/<font color="gray">ǝ bās´</font>/<br>\n<div dir="rtl"><font color="green">فعل متعدی</font><br><ol><li>خوار و خفیف کردن، کوچک کردن، فروافکندن، پست کردن، تحقیر کردنthose who are proud shall be abasedآنان که غرور دارند زبون خواهند شد.</li><li>رو به پایین شدن، (به زیر) خمیدنthe abased tips of some birds' wingsنوک خمیدهٔ بال برخی از پرندگان</li></ol></div></div>
abash	<div>/<font color="gray">ǝ bash´</font>/<br>\n<div dir="rtl"><font color="green">فعل متعدی</font><br>شرمسار کردن، شرمنده کردن، خجل کردنshe said abashedly ...او با کم رویی گفت ...she was easily abashedاو زود خجالتی می‌شد.his mistake abashed himاشتباهش او را شرمسار کرد.</div></div>
abate	<div>/<font color="gray">ǝ bāt´</font>/<br>\n<div dir="rtl"><font color="green">فعل متعدی،  فعل لازم</font><br><ol><li>فروکش کردن، فرو نشستن، کم کردن یا شدن، کاهش یافتنslowly, the flood waters abatedسیلاب کم‌کم فرو نشست.the storm abatedتوفان فروکش کرد.</li><li>کاستن، تخفیف دادنto abate a taxمالیات را تخفیف دادن</li><li>(حقوق) خاتمه دادنto abate an actionعملی را خاتمه دادن</li><li>برطرف کردن، تنزل یافتن، تخفیف یافتن</li></ol></div></div>
abatement	<div>/<font color="gray">-mǝnt</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br><ol><li>فروکش، تسکینthe abatement of mutual hatredکاهش انزجار متقابل</li><li>تخفیف، مبلغ کاسته شده</li><li>(حقوق) خاتمهٔ دعوی یا مزاحمت</li><li>(ریاضی) کاهش، تنزل</li></ol></div></div>
abatis|abattis	<div>/<font color="gray">ab´ǝ tis</font>/<br>\n<div dir="rtl"><font color="green">اسم،  جمع</font><br>(ارتش) سد یا مانع ساخته شده از تنهٔ درخت</div></div>
abattoir	<div>/<font color="gray">ab´ǝ twär´</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br>کشتارگاه، مسلخ</div></div>
abaxial	<div>/<font color="gray">ab aks´ē ǝl</font>/<br>\n<div dir="rtl"><font color="green">صفت</font><br><ol><li>خارج از محور، فرا محوری، پشتی</li><li>(سینما) دور از محور، بجز محوری، لنگ</li><li>(گیاه‌شناسی) ورا اسه، ورا اسه‌ای، دور شونده از ساقه</li></ol></div></div>
abba	<div>/<font color="gray">ab´ǝ</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br><ol><li>پدر، ابا، ابو</li><li>عبا</li></ol></div></div>
