##name	Sample: Japanese-English FreeDict Dictionary
##edition	0.1
##copyright	Copyright (C) 1994-2016 by various authors listed below.\nAvailable under the terms of the <a href="http://creativecommons.org/licenses/by-sa/3.0/">Creative Commons Attribution-Share Alike Licence (V3.0)</a>.
##publisher	FreeDict
##website	http://www.edrdg.org/jmdict/j_jmdict.html
##description	This database was converted from the Japanese Multilingual Dictionary by Jim Breen.\nThis dictionary comes to you through nice people making it available for free and for good. It is part of the FreeDict project, <a href="http://freedict.org/">http://freedict.org/</a>. This project aims to make translating dictionaries available for free. Your contributions are\nwelcome!
##sourceLang	Japanese
##targetLang	English
ヽ|くりかえし	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>repetition mark in katakana</div></div>
ヾ|くりかえし	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>voiced repetition mark in katakana</div></div>
ゝ|くりかえし	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>repetition mark in hiragana</div></div>
ゞ|くりかえし	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>voiced repetition mark in hiragana</div></div>
〃|おなじ|おなじく	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>ditto mark</div></div>
仝|どうじょう	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>"as above" mark</div></div>
々|くりかえし|おなじ|おなじく|のま|どうのじてん	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>repetition of kanji (sometimes voiced)</div></div>
漢数字ゼロ|かんすうじゼロ	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>"kanji" zero</div><div>Related: <a href="bword://&#x25CB;&#x30FB;&#x307E;&#x308B;&#x30FB;1">○・まる・1</a> | <a href="bword://&#x6F22;&#x6570;&#x5B57;">漢数字</a></div></div>
○|〇|まる	<div><ol><li><div><font color="green">noun (common) (futsuumeishi)</font></div><div>circle (sometimes used for zero)</div><div>Related: <a href="bword://&#x4E38;&#x30FB;&#x307E;&#x308B;&#x30FB;1">丸・まる・1</a></div></li><li><div>'correct' (when marking)</div><div>Related: <a href="bword://&#x4E8C;&#x91CD;&#x4E38;&#x30FB;&#x306B;&#x3058;&#x3085;&#x3046;&#x307E;&#x308B;">二重丸・にじゅうまる</a> | <a href="bword://&#xD7;&#x30FB;&#x3070;&#x3064;&#x30FB;1">×・ばつ・1</a></div></li><li><div>symbol used as a placeholder (either because a number of other words could be used in that position, or because of censorship)</div><div>Related: <a href="bword://&#x3007;&#x3007;&#x30FB;&#x307E;&#x308B;&#x307E;&#x308B;&#x30FB;1">〇〇・まるまる・1</a></div></li><li><ol><li><div>period</div></li><li><div>full stop</div></li></ol><div>Related: <a href="bword://&#x53E5;&#x70B9;">句点</a></div></li><li><ol><li><div>maru mark</div></li><li><div>semivoiced sound</div></li><li><div>p-sound</div></li></ol><div>Related: <a href="bword://&#x534A;&#x6FC1;&#x70B9;">半濁点</a></div></li></ol></div>
ＡＢＣ順|エービーシーじゅん	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>alphabetical order</div></div>
ＣＤプレーヤー|ＣＤプレイヤー|シーディープレーヤー|シーディープレイヤー	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>CD player</div></div>
Ｎ響|エヌきょう	<div><div><font color="green">noun (common) (futsuumeishi)</font></div>abbreviation<div>NHK Symphony Orchestra</div></div>
Ｏバック|オーバック	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><ol><li><div>O-back</div></li><li><div>skirt with peek-a-boo hole in rump</div></li></ol></div>
ＲＳ２３２ケーブル|アールエスにさんにケーブル	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>rs232 cable</div></div>
Ｔシャツ|ティーシャツ	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>T-shirt</div></div>
Ｔバック|ティーバック	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><ol><li><div>T-back</div></li><li><div>bikini thong</div></li></ol></div>
あうんの呼吸|阿吽の呼吸|あうんのこきゅう	<div><div><font color="green">expressions (phrases, clauses, etc.)</font>, <font color="green">noun (common) (futsuumeishi)</font></div><ol><li><div>the harmonizing, mentally and physically, of two parties engaged in an activity</div></li><li><div>singing from the same hymn-sheet</div></li><li><div>dancing to the same beat</div></li></ol></div>
あおば	<div><div><font color="green">noun (common) (futsuumeishi)</font></div>obsolete term<div>(former) regular (stops at every station) Tohoku-line Shinkansen</div><div>Related: <a href="bword://&#x3084;&#x307E;&#x3073;&#x3053;">やまびこ</a></div></div>
明白|めいはく	<div><div><font color="green">adjectival nouns or quasi-adjectives (keiyodoshi)</font></div><ol><li><div>obvious</div></li><li><div>clear</div></li><li><div>plain</div></li><li><div>evident</div></li><li><div>apparent</div></li><li><div>explicit</div></li><li><div>overt</div></li></ol></div>
明白|偸閑|白地|あからさま	<div><div><font color="green">adjectival nouns or quasi-adjectives (keiyodoshi)</font>, <font color="green">nouns which may take the genitive case particle `no'</font></div>word usually written using kana alone<ol><li><div>plain</div></li><li><div>frank</div></li><li><div>candid</div></li><li><div>open</div></li><li><div>direct</div></li><li><div>straightforward</div></li><li><div>unabashed</div></li><li><div>blatant</div></li><li><div>flagrant</div></li></ol></div>
